0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,-1.5253742192558073,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,15
1.0,0.0,-0.22370635045618667,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7820465160092351,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,97
1.0,0.0,1.3672210447433495,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6875392536952414,0.0,1.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,171
1.0,0.0,1.2225912815433917,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.802367539277293,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,195
1.0,0.0,-0.22370635045618667,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,5.0,1.1523924044855678,0.0,1.0,127
1.0,0.0,0.6440722287435604,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,6.0,1.7534736314166093,1.0,0.0,304
1.0,0.0,-0.5129658768561024,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,590
1.0,0.0,-0.5129658768561024,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2378565599839169,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,646
1.0,0.0,0.933331755143476,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,1.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,412
1.0,0.0,-0.5129658768561024,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,0.0,1.0,0.0,0.0,3.0,-1.1019139055623428,0.0,1.0,428
1.0,0.0,-0.07907658725622882,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,317
1.0,0.0,1.6564805711432653,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,110
1.0,0.0,0.4994424655436026,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6079554200793242,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,165
1.0,0.0,-0.6575956400560602,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5825855206337336,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,41
1.0,0.0,1.3672210447433495,-0.9186445394586829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1154098936597672,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,147
1.0,0.0,-0.5129658768561024,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4538221474878323,0.0,0.0,1.0,0.0,0.0,0.4002857436522538,1.0,0.0,51
1.0,0.0,-0.5129658768561024,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3491269998671762,0.0,1.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,239
1.0,0.0,-0.3683361136561445,0.3772006268085685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3881734014357645,0.0,1.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,92
0.0,1.0,-0.6575956400560602,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,1.0,0.0,387
1.0,0.0,1.2225912815433917,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6155738008214219,0.0,0.0,1.0,0.0,6.0,0.4002857436522538,1.0,0.0,241
1.0,0.0,0.7887019919435182,-0.2966388596504023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8239210075832399,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,622
1.0,0.0,1.0779615183434341,-0.7113093128559226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,1.0,0.0,0.0,0.0,0.0,0.8513483729070389,1.0,0.0,153
1.0,0.0,-1.670003982455765,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,54
1.0,0.0,0.21018293914368688,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2958869252938867,1.0,0.0,0.0,0.0,3.0,2.0535108267691227,0.0,1.0,236
1.0,0.0,0.06555317594372903,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,0.0,1.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,152
1.0,0.0,0.933331755143476,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,0.0,1.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,177
1.0,0.0,1.5118508079433075,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4791920469334232,0.0,0.0,1.0,0.0,5.0,-0.8018767102098295,0.0,1.0,23
1.0,0.0,1.0779615183434341,-0.5558078929038524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,1.0,0.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,514
1.0,0.0,-0.946855166455976,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9790281397717691,0.0,1.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,35
1.0,0.0,1.0779615183434341,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,357
1.0,0.0,1.5118508079433075,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,291
1.0,0.0,-0.5129658768561024,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6079554200793242,0.0,1.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,661
1.0,0.0,0.3548127023436447,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,216
1.0,0.0,-0.07907658725622882,-1.022312152760063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8743329921511127,0.0,1.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,41
1.0,0.0,1.0779615183434341,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,0.0,1.0,386
1.0,0.0,-0.6575956400560602,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,299
1.0,0.0,-1.0914849296559337,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3491269998671762,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,5
1.0,0.0,1.2225912815433917,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,329
1.0,0.0,1.6564805711432653,1.5693781797744404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7379512382631142,0.0,1.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,37
1.0,0.0,-0.946855166455976,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6875392536952414,0.0,1.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,6
1.0,0.0,-1.2361146928558917,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,34
1.0,0.0,0.6440722287435604,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.198810158415328,1.0,0.0,0.0,0.0,0.0,1.7534736314166093,1.0,0.0,359
1.0,0.0,1.6564805711432653,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7126505676999805,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,74
0.0,1.0,0.06555317594372903,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8603979045872632,1.0,0.0,0.0,0.0,3.0,0.10024854829974053,1.0,0.0,494
1.0,0.0,-0.5129658768561024,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.86173496411394,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,152
1.0,0.0,1.3672210447433495,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,0.0,0.0,1.0,0.0,0.0,2.0535108267691227,1.0,0.0,143
1.0,0.0,0.06555317594372903,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1407797931053585,1.0,0.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,184
1.0,0.0,0.21018293914368688,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1407797931053585,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,302
1.0,0.0,-0.07907658725622882,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8629674091518283,1.0,0.0,0.0,0.0,2.0,0.4002857436522538,0.0,1.0,124
1.0,0.0,0.06555317594372903,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.191191777673231,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,140
1.0,0.0,-0.5129658768561024,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6736041661313921,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,151
1.0,0.0,1.5118508079433075,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,1.0,0.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,99
1.0,0.0,1.2225912815433917,-0.34847266630109186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,3.0,0.8513483729070389,0.0,1.0,362
1.0,0.0,-0.3683361136561445,-1.022312152760063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,1.0,0.0,0.0,0.0,4.0,1.7534736314166093,0.0,1.0,355
1.0,0.0,0.933331755143476,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8490323215879793,0.0,1.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,899
1.0,0.0,-1.670003982455765,1.36204295317168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6736041661313921,0.0,0.0,1.0,0.0,4.0,-0.2400861966670477,0.0,1.0,76
1.0,0.0,0.06555317594372903,-1.229647379362823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1357309169278256,1.0,0.0,0.0,0.0,3.0,2.804610651376421,0.0,1.0,161
1.0,0.0,1.6564805711432653,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6155738008214219,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,136
1.0,0.0,0.4994424655436026,-1.7479854458697242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9993491630398272,1.0,0.0,0.0,0.0,6.0,2.0535108267691227,1.0,0.0,232
1.0,0.0,1.5118508079433075,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3742383138719152,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,288
1.0,0.0,1.6564805711432653,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7519555547094204,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,0.0,1.0,60
1.0,0.0,-0.3683361136561445,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.802367539277293,1.0,0.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,293
1.0,0.0,-0.6575956400560602,0.9473724999661596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0573795283497975,0.0,0.0,1.0,0.0,2.0,0.10024854829974053,0.0,1.0,126
1.0,0.0,0.21018293914368688,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3615356713459549,0.0,0.0,1.0,0.0,5.0,-1.2519325032385995,0.0,1.0,34
1.0,0.0,0.4994424655436026,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4512526429232675,1.0,0.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,178
1.0,0.0,0.21018293914368688,-1.903486865821794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9603027614712388,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,316
1.0,0.0,0.3548127023436447,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2568405237252986,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,254
1.0,0.0,-1.0914849296559337,1.9322148263292709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9790281397717691,0.0,1.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,2
1.0,0.0,0.4994424655436026,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9603027614712388,1.0,0.0,0.0,0.0,0.0,0.7013297752307827,1.0,0.0,172
1.0,0.0,0.06555317594372903,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0966845153592373,1.0,0.0,0.0,0.0,1.0,2.0535108267691227,0.0,1.0,96
1.0,0.0,0.21018293914368688,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,37
1.0,0.0,-1.2361146928558917,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8099859200193906,0.0,1.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,30
1.0,0.0,-0.946855166455976,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6736041661313921,0.0,1.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,12
1.0,0.0,-1.0914849296559337,-0.037469826396951775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2594100282898636,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,5
1.0,0.0,0.6440722287435604,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,277
1.0,0.0,0.6440722287435604,0.01436398025373833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,2.0,3.405691878307463,0.0,1.0,219
1.0,0.0,1.5118508079433075,-0.2966388596504023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,165
1.0,0.0,1.2225912815433917,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5296040315012955,0.0,1.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,254
1.0,0.0,-0.8022254032560181,-0.08930363304764187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9790281397717691,0.0,1.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,130
1.0,0.0,-0.6575956400560602,0.6363696600620191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2314706242797078,1.0,0.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,22
0.0,1.0,-0.8022254032560181,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7846160205738001,1.0,0.0,0.0,0.0,1.0,-1.1019139055623428,1.0,0.0,59
1.0,0.0,-0.22370635045618667,0.9473724999661596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9209977744617986,0.0,0.0,1.0,0.0,2.0,-0.200795483278788,0.0,1.0,57
1.0,0.0,1.3672210447433495,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,1.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,134
1.0,0.0,-0.6575956400560602,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,493
1.0,0.0,-1.3807444560558495,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6736041661313921,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,7
1.0,0.0,-1.3807444560558495,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,0.0,1.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,6
1.0,0.0,0.21018293914368688,1.2583753398703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8239210075832399,0.0,0.0,1.0,0.0,3.0,-0.8018767102098295,0.0,1.0,108
1.0,0.0,-0.5129658768561024,0.2216992068564988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,0.0,0.0,1.0,0.0,0.0,-0.8018767102098295,1.0,0.0,62
1.0,0.0,0.21018293914368688,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7630625522678531,1.0,0.0,0.0,0.0,5.0,0.7013297752307827,0.0,1.0,314
1.0,0.0,-0.6575956400560602,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,516
1.0,0.0,-0.8022254032560181,0.5327020467606388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,0.0,1.0,0.0,0.0,1.0,0.8513483729070389,0.0,1.0,147
1.0,0.0,-0.5129658768561024,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8239210075832399,0.0,0.0,1.0,0.0,5.0,-0.500832678631301,0.0,1.0,221
1.0,0.0,-1.0914849296559337,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40084065835539495,0.0,0.0,1.0,0.0,0.0,-0.8018767102098295,1.0,0.0,8
1.0,0.0,0.7887019919435182,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,556
1.0,0.0,-1.5253742192558073,0.3772006268085685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2127452459791777,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,43
1.0,0.0,0.3548127023436447,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,2.0,1.1523924044855678,0.0,1.0,212
1.0,0.0,-1.670003982455765,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,5.0,0.4002857436522538,0.0,1.0,57
1.0,0.0,1.5118508079433075,-0.141137439698332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2517916475477657,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,71
1.0,0.0,-1.3807444560558495,-0.34847266630109186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2267495624254843,0.0,1.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,92
1.0,0.0,0.21018293914368688,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2267495624254843,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,0.0,1.0,189
