0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,16.0,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,457
1.0,0.0,20.0,-0.34847266630109186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,346
1.0,0.0,4.0,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29595947230146386,1.0,0.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,8
1.0,0.0,19.0,1.051040113267539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22338458443707532,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,542
1.0,0.0,15.0,-0.141137439698332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43112220713249055,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,150
1.0,0.0,16.0,-0.5039740862531622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5349910184801985,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,442
1.0,0.0,11.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,390
1.0,0.0,22.0,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,2.0,-0.6996886476743587,0.0,1.0,157
1.0,0.0,12.0,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,240
1.0,0.0,0.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,29
1.0,0.0,11.0,-2.0589882857738644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08822184960604834,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,258
1.0,0.0,4.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,11
1.0,0.0,1.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,71
1.0,0.0,15.0,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,0.0,0.0,1.0,0.0,2.0,1.6185035196394182,0.0,1.0,19
1.0,0.0,8.0,0.9992063066168492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,834
1.0,0.0,12.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,276
1.0,0.0,14.0,-1.3333149926642034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4385163971262496,1.0,0.0,0.0,0.0,4.0,1.6185035196394182,0.0,1.0,47
1.0,0.0,16.0,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,267
1.0,0.0,2.0,1.2065415332196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539916425170808,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,1
1.0,0.0,4.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,4
1.0,0.0,18.0,-0.24480505299971225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,272
1.0,0.0,0.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,0.0,1.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,28
1.0,0.0,20.0,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,190
1.0,0.0,10.0,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,114
1.0,0.0,17.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7814167546526918,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,455
1.0,0.0,12.0,-1.022312152760063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5349910184801985,0.0,1.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,323
1.0,0.0,20.0,0.2735330135071889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,0.0,1.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,387
1.0,0.0,10.0,-0.6076416995545424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,0.0,1.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,51
1.0,0.0,22.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,152
1.0,0.0,15.0,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,286
1.0,0.0,22.0,-1.022312152760063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,0.0,1.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,36
1.0,0.0,8.0,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,88
1.0,0.0,15.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,466
1.0,0.0,10.0,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,0.0,1.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,64
1.0,0.0,12.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,0.0,1.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,292
1.0,0.0,13.0,-1.5924840259176536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,1.0,0.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,224
1.0,0.0,14.0,-2.2663235123766245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,1.0,0.0,0.0,0.0,2.0,0.2763062210748125,0.0,1.0,79
1.0,0.0,2.0,1.6212119864251298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.192090660953756,0.0,0.0,1.0,0.0,5.0,1.6185035196394182,0.0,1.0,3
1.0,0.0,10.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,184
1.0,0.0,16.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,0.0,0.0,1.0,0.0,0.0,0.7643036554493984,1.0,0.0,350
1.0,0.0,1.0,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,70
1.0,0.0,6.0,0.06619778690442844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,2
1.0,0.0,15.0,-1.5924840259176536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,6.0,2.1065009540140043,1.0,0.0,74
1.0,0.0,15.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,0.0,1.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,421
1.0,0.0,22.0,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,338
1.0,0.0,15.0,-1.5924840259176536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,0.0,2.7162933929477404,1.0,0.0,334
1.0,0.0,4.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,10
1.0,0.0,7.0,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3346475857785418,1.0,0.0,0.0,0.0,4.0,0.2763062210748125,0.0,1.0,385
1.0,0.0,5.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,35
1.0,0.0,22.0,-0.4521402796024721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,137
1.0,0.0,4.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,22
1.0,0.0,15.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,199
1.0,0.0,14.0,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,322
1.0,0.0,1.0,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,14
1.0,0.0,17.0,0.16986540020580868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,0.0,0.0,1.0,0.0,4.0,0.03189879581852919,0.0,1.0,177
1.0,0.0,8.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,453
0.0,1.0,13.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2620726979141532,0.0,1.0,0.0,0.0,1.0,-0.4560986385560562,1.0,0.0,389
1.0,0.0,8.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,2.0,1.1305060852648328,0.0,1.0,656
1.0,0.0,5.0,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,6.0,0.8860986600085493,1.0,0.0,12
1.0,0.0,9.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,3.0,2.1065009540140043,0.0,1.0,314
1.0,0.0,20.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,403
1.0,0.0,15.0,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,679
1.0,0.0,2.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,10
1.0,0.0,3.0,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,0.0,0.0,1.0,0.0,0.0,0.7643036554493984,1.0,0.0,9
1.0,0.0,11.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7814167546526918,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,317
0.0,1.0,5.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,1.0,0.0,38
1.0,0.0,8.0,-0.8668107328079927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,0.0,1.0,0.0,0.0,6.0,0.8860986600085493,1.0,0.0,142
1.0,0.0,5.0,1.9322148263292709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,0.0,1.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,20
1.0,0.0,3.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,26
1.0,0.0,20.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,141
1.0,0.0,3.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,1.0,0.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,7
1.0,0.0,21.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5349910184801985,0.0,0.0,1.0,0.0,3.0,0.5198962301931148,0.0,1.0,74
1.0,0.0,3.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,1
1.0,0.0,17.0,-0.5039740862531622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,306
1.0,0.0,13.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3998282836491717,0.0,1.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,367
1.0,0.0,10.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,1.0,0.8860986600085493,0.0,1.0,96
1.0,0.0,1.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,3.0,-0.6996886476743587,0.0,1.0,16
0.0,1.0,0.0,1.6212119864251298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,1.0,0.0,53
1.0,0.0,17.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,873
1.0,0.0,18.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08822184960604834,0.0,1.0,0.0,0.0,6.0,1.1305060852648328,1.0,0.0,152
1.0,0.0,12.0,-0.4521402796024721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,0.0,1.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,175
1.0,0.0,18.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,0.0,0.0,1.0,0.0,4.0,0.5198962301931148,0.0,1.0,274
1.0,0.0,20.0,-0.34847266630109186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,24
1.0,0.0,7.0,0.3772006268085685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,41
1.0,0.0,20.0,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,300
0.0,1.0,1.0,-0.2966388596504023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,5.0,1.1305060852648328,1.0,0.0,19
1.0,0.0,23.0,0.4290344334592586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,146
1.0,0.0,3.0,0.6363696600620191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,1
1.0,0.0,8.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,2.0,2.1065009540140043,0.0,1.0,441
1.0,0.0,16.0,-1.7998192525204135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,89
1.0,0.0,0.0,1.2583753398703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,0.0,1.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,34
1.0,0.0,22.0,-0.037469826396951775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,38
1.0,0.0,8.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,0.0,1.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,384
1.0,0.0,0.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,0.0,0.0,1.0,0.0,1.0,1.6185035196394182,0.0,1.0,13
1.0,0.0,12.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,0.0,1.1305060852648328,1.0,0.0,637
1.0,0.0,0.0,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,83
1.0,0.0,20.0,0.06619778690442844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43112220713249055,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,379
1.0,0.0,2.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,119
1.0,0.0,12.0,-0.5039740862531622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5349910184801985,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,668
1.0,0.0,8.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,1.0,1.1305060852648328,0.0,1.0,355
1.0,0.0,6.0,-0.6594755062052325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,159
1.0,0.0,12.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,504
1.0,0.0,13.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,122
