0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
127.0,4.0,0.0,0.0,-1.5253742192558073,0.4808682401099487,12.0,4.0,0.03207885778666384,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.4,3.4657359027997265
127.0,6.0,0.0,0.0,1.5118508079433075,-0.400306472951782,12.0,4.0,-1.3288059765991176,1.0,0.0,-0.2400861966670477,0.0,2011.0,2011.4,3.7841896339182615
110.5,4.0,0.0,0.0,-0.22370635045618667,-1.3851487993148934,3.0,1.0,-0.9413187977298568,2.0,5.0,2.804610651376421,1.0,2012.0,2012.1,5.0751738152338275
205.5,6.0,0.0,0.0,-0.07907658725622882,-1.1259797660614432,11.0,4.0,-1.2517916475477657,2.0,0.0,0.10024854829974053,0.0,2012.0,2012.4,5.3230099791384085
127.0,2.0,0.0,0.0,0.21018293914368688,-0.4521402796024721,11.0,4.0,-0.2594100282898636,2.0,3.0,2.804610651376421,1.0,2011.0,2011.4,5.1647859739235145
254.0,4.0,0.0,0.0,-0.5129658768561024,-1.1259797660614432,7.0,3.0,1.4902990444918556,1.0,5.0,-0.500832678631301,1.0,2012.0,2012.3,6.373319789577013
254.0,4.0,0.0,0.0,-0.6575956400560602,0.584535853411329,8.0,3.0,1.0827494277953875,1.0,5.0,-1.1019139055623428,1.0,2012.0,2012.3,6.045005314036013
205.5,0.0,0.0,0.0,1.5118508079433075,0.16986540020580868,11.0,4.0,-0.7846160205738001,1.0,1.0,-1.1019139055623428,1.0,2012.0,2012.4,4.736198448394496
56.0,5.0,0.0,0.0,0.933331755143476,-1.0741459594107532,12.0,1.0,-0.9790281397717691,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.1,3.58351893845611
110.5,5.0,0.0,0.0,0.933331755143476,-0.8149769261573029,2.0,1.0,-1.5638601423332041,2.0,6.0,4.457835734493289,0.0,2012.0,2012.1,4.691347882229144
130.0,5.0,0.0,0.0,-1.5253742192558073,-0.4521402796024721,4.0,2.0,-0.2594100282898636,2.0,6.0,-0.500832678631301,0.0,2011.0,2011.2,4.31748811353631
226.0,2.0,0.0,0.0,1.6564805711432653,0.7400372733633993,3.0,2.0,0.22674956242548436,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.2,4.836281906951479
110.5,1.0,0.0,0.0,-1.670003982455765,-0.4521402796024721,2.0,1.0,-0.3567453806092737,1.0,2.0,-0.8018767102098295,1.0,2012.0,2012.1,2.3978952727983707
205.5,6.0,0.0,0.0,0.933331755143476,1.6212119864251298,10.0,4.0,-0.3567453806092737,3.0,0.0,2.804610651376421,0.0,2012.0,2012.4,5.043425116919247
226.0,2.0,0.0,0.0,1.6564805711432653,-0.2966388596504023,4.0,2.0,-0.9022723961612684,1.0,3.0,0.8513483729070389,1.0,2012.0,2012.2,4.127134385045092
110.5,4.0,0.0,0.0,0.933331755143476,-1.903486865821794,3.0,1.0,-0.2594100282898636,1.0,5.0,3.1056546829549485,1.0,2012.0,2012.1,6.154858094016419
254.0,2.0,0.0,0.0,-1.0914849296559337,0.8437048866647795,9.0,3.0,1.0827494277953875,1.0,3.0,0.7013297752307827,1.0,2012.0,2012.3,1.791759469228055
163.0,1.0,0.0,0.0,-0.07907658725622882,-0.1929712463490221,7.0,3.0,1.783383575535911,1.0,2.0,-0.2400861966670477,1.0,2011.0,2011.3,4.852030263919617
130.0,1.0,0.0,0.0,-1.5253742192558073,1.9322148263292709,3.0,2.0,-0.3567453806092737,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.2,2.9957322735539913
130.0,3.0,0.0,0.0,-1.0914849296559337,1.051040113267539,4.0,2.0,0.6155738008214218,2.0,4.0,2.0535108267691227,1.0,2011.0,2011.2,2.302585092994046
110.5,5.0,0.0,0.0,0.06555317594372903,-1.7479854458697242,2.0,1.0,-1.0386541500492672,1.0,6.0,4.457835734493289,0.0,2012.0,2012.1,5.556828061699537
127.0,0.0,0.0,0.0,-0.22370635045618667,-0.2966388596504023,10.0,4.0,-0.7265856552638299,2.0,1.0,-0.500832678631301,1.0,2011.0,2011.4,4.663439094112067
56.0,2.0,0.0,0.0,1.2225912815433917,1.2065415332196097,2.0,1.0,-1.8743329921511125,3.0,3.0,-0.500832678631301,1.0,2011.0,2011.1,4.442651256490317
163.0,0.0,0.0,0.0,0.4994424655436026,-0.7631431195066127,9.0,3.0,1.1988101584153283,1.0,1.0,-1.2519325032385995,1.0,2011.0,2011.3,5.3612921657094255
130.0,5.0,0.0,0.0,-0.07907658725622882,-1.2814811860135134,3.0,2.0,-1.1547148806692076,1.0,6.0,-0.500832678631301,0.0,2011.0,2011.2,5.1298987149230735
205.5,5.0,0.0,0.0,0.933331755143476,-0.9704783461093728,10.0,4.0,-0.16233326141130494,1.0,6.0,-0.8018767102098295,0.0,2012.0,2012.4,6.161207321695078
163.0,2.0,0.0,0.0,1.6564805711432653,1.36204295317168,8.0,3.0,0.9463676739073894,2.0,3.0,-1.2519325032385995,1.0,2011.0,2011.3,4.043051267834549
254.0,6.0,0.0,0.0,0.933331755143476,-1.5924840259176536,7.0,3.0,1.8791232828877935,1.0,0.0,1.452429599838081,0.0,2012.0,2012.3,5.916202062607435
226.0,5.0,0.0,0.0,-1.2361146928558917,0.16986540020580868,4.0,2.0,-0.6875392536952414,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.2,3.49650756146648
110.5,6.0,0.0,0.0,1.2225912815433917,-1.0741459594107532,2.0,1.0,-1.9526843807291407,1.0,0.0,1.1523924044855678,0.0,2012.0,2012.1,4.060443010546419
127.0,1.0,0.0,0.0,0.21018293914368688,-0.141137439698332,11.0,4.0,0.22674956242548436,3.0,2.0,0.10024854829974053,1.0,2011.0,2011.4,5.0369526024136295
130.0,0.0,0.0,0.0,-1.5253742192558073,-0.34847266630109186,4.0,2.0,-0.4538221474878325,1.0,1.0,1.452429599838081,1.0,2011.0,2011.2,2.4849066497880004
163.0,2.0,0.0,0.0,0.4994424655436026,-1.177813572712133,8.0,3.0,1.1595051714058884,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.3,5.153291594497778
163.0,5.0,0.0,0.0,-0.5129658768561024,0.7400372733633993,9.0,3.0,-0.16233326141130494,2.0,6.0,0.4002857436522538,0.0,2011.0,2011.3,4.691347882229144
254.0,5.0,0.0,0.0,-1.2361146928558917,1.31020914652099,8.0,3.0,0.5762688138119818,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.3,3.4339872044851463
110.5,0.0,1.0,0.0,-0.5129658768561024,-1.4369826059655837,1.0,1.0,-1.3881734014357647,1.0,1.0,0.4002857436522538,0.0,2012.0,2012.1,3.9889840465642745
56.0,0.0,0.0,0.0,-0.5129658768561024,-0.7113093128559226,1.0,1.0,-2.2035312202695523,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.1,5.181783550292085
127.0,1.0,0.0,0.0,-0.3683361136561445,0.16986540020580868,12.0,4.0,-0.6482342666858012,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,5.5606816310155285
56.0,1.0,0.0,0.0,0.3548127023436447,0.8955386933154696,1.0,1.0,-1.4462037667457346,2.0,2.0,-0.500832678631301,1.0,2011.0,2011.1,3.3672958299864737
254.0,0.0,0.0,0.0,0.7887019919435182,-1.3851487993148934,8.0,3.0,1.4902990444918556,1.0,1.0,-0.500832678631301,1.0,2012.0,2012.3,6.708084083853071
254.0,4.0,0.0,0.0,1.0779615183434341,0.11803159355511855,9.0,3.0,0.7519555547094204,1.0,5.0,0.4002857436522538,1.0,2012.0,2012.3,6.3784261836515865
110.5,0.0,0.0,0.0,0.933331755143476,1.2065415332196097,1.0,1.0,-1.5042341320557049,4.0,1.0,-1.2519325032385995,1.0,2012.0,2012.1,5.105945473900579
130.0,6.0,0.0,0.0,-0.3683361136561445,-1.022312152760063,4.0,2.0,-0.4538221474878325,1.0,0.0,0.7013297752307827,0.0,2011.0,2011.2,4.634728988229637
130.0,3.0,0.0,0.0,-1.5253742192558073,-0.9186445394586829,4.0,2.0,0.12941421010607404,1.0,4.0,0.10024854829974053,1.0,2011.0,2011.2,3.2958368660043287
110.5,5.0,0.0,0.0,-1.5253742192558073,-1.0741459594107532,2.0,1.0,-0.9022723961612684,1.0,6.0,1.452429599838081,0.0,2012.0,2012.1,3.8501476017100575
254.0,5.0,0.0,0.0,1.2225912815433917,-0.5558078929038524,8.0,3.0,1.7050321869578828,1.0,6.0,0.8513483729070389,0.0,2012.0,2012.3,5.746203190540153
254.0,1.0,0.0,0.0,-0.8022254032560181,0.8437048866647795,8.0,3.0,1.0827494277953875,2.0,2.0,-0.200795483278788,1.0,2012.0,2012.3,5.1929568508902095
130.0,1.0,0.0,0.0,0.933331755143476,-0.9704783461093728,3.0,2.0,-0.06499790909189485,1.0,2.0,-1.2519325032385995,1.0,2011.0,2011.2,5.746203190540153
205.5,2.0,0.0,0.0,0.933331755143476,-0.24480505299971225,10.0,4.0,-0.4538221474878325,2.0,3.0,-0.500832678631301,1.0,2012.0,2012.4,6.371611847231858
110.5,1.0,0.0,0.0,-1.670003982455765,0.3772006268085685,2.0,1.0,-1.057379528349797,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.1,3.1780538303479458
254.0,5.0,0.0,0.0,1.0779615183434341,-0.24480505299971225,9.0,3.0,1.0434444407859478,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.3,6.0112671744041615
163.0,1.0,0.0,0.0,-0.07907658725622882,1.051040113267539,6.0,3.0,0.8099859200193907,1.0,2.0,-0.500832678631301,1.0,2011.0,2011.3,5.147494476813453
254.0,5.0,0.0,0.0,0.933331755143476,-1.4369826059655837,6.0,3.0,1.9184282698972337,1.0,6.0,-0.2400861966670477,0.0,2012.0,2012.3,5.828945617610208
226.0,4.0,0.0,0.0,0.06555317594372903,-1.1259797660614432,5.0,2.0,0.7329715909680385,1.0,5.0,-0.200795483278788,1.0,2012.0,2012.2,5.8888779583328805
130.0,5.0,0.0,0.0,1.3672210447433495,-0.7113093128559226,5.0,2.0,0.22674956242548436,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.2,5.2094861528414205
56.0,5.0,0.0,0.0,-0.3683361136561445,-0.9704783461093728,3.0,1.0,-0.3567453806092737,1.0,6.0,2.504573456023908,0.0,2011.0,2011.1,4.343805421853683
254.0,2.0,0.0,0.0,-0.8022254032560181,0.4808682401099487,9.0,3.0,0.03207885778666384,1.0,3.0,-1.2519325032385995,1.0,2012.0,2012.3,5.327876168789581
130.0,3.0,0.0,0.0,1.6564805711432653,-1.1259797660614432,5.0,2.0,-0.16233326141130494,1.0,4.0,-0.200795483278788,1.0,2011.0,2011.2,4.7535901911063645
163.0,0.0,0.0,0.0,0.7887019919435182,-0.9186445394586829,8.0,3.0,1.2958869252938867,1.0,1.0,0.8513483729070389,1.0,2011.0,2011.3,6.2441669006637355
163.0,6.0,0.0,0.0,-1.3807444560558495,0.32536682015787843,7.0,3.0,0.9463676739073894,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.3,4.574710978503383
254.0,0.0,0.0,0.0,0.3548127023436447,-0.7113093128559226,7.0,3.0,1.5686504330698845,1.0,1.0,0.10024854829974053,1.0,2012.0,2012.3,5.541263545158426
130.0,2.0,0.0,0.0,0.6440722287435604,0.2216992068564988,4.0,2.0,-0.16233326141130494,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.2,4.962844630259907
254.0,0.0,1.0,0.0,1.2225912815433917,0.6882034667127092,9.0,3.0,1.1798261946739466,1.0,1.0,-1.1019139055623428,0.0,2012.0,2012.3,5.5683445037610975
254.0,3.0,0.0,0.0,0.6440722287435604,-0.8149769261573029,7.0,3.0,1.763062552267853,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,5.883322388488279
226.0,4.0,0.0,0.0,1.0779615183434341,-0.037469826396951775,3.0,2.0,-0.4538221474878325,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.2,5.9814142112544815
163.0,1.0,0.0,0.0,-1.670003982455765,0.16986540020580868,7.0,3.0,1.2771615469933568,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.3,3.951243718581428
226.0,6.0,0.0,0.0,-0.22370635045618667,0.9992063066168492,4.0,2.0,-0.5511574998072427,3.0,0.0,1.1523924044855678,0.0,2012.0,2012.2,4.23410650459726
127.0,4.0,0.0,0.0,-0.8022254032560181,1.31020914652099,10.0,4.0,0.32382632930404304,3.0,5.0,-0.200795483278788,1.0,2011.0,2011.4,4.553876891600541
226.0,3.0,0.0,0.0,-0.8022254032560181,0.01436398025373833,4.0,2.0,-0.06499790909189485,2.0,4.0,0.4002857436522538,1.0,2012.0,2012.2,4.852030263919617
254.0,6.0,0.0,0.0,-0.3683361136561445,-0.037469826396951775,7.0,3.0,1.1798261946739466,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.3,5.424950017481403
163.0,2.0,0.0,0.0,-0.5129658768561024,1.9322148263292709,9.0,3.0,0.22674956242548436,2.0,3.0,-1.1019139055623428,1.0,2011.0,2011.3,6.137727054086233
226.0,2.0,0.0,0.0,1.2225912815433917,1.051040113267539,5.0,2.0,0.6155738008214218,2.0,3.0,-1.2519325032385995,1.0,2012.0,2012.2,5.690359454324059
130.0,1.0,0.0,0.0,0.6440722287435604,-1.6443178325683436,5.0,2.0,0.8490323215879791,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.2,5.793013608384143
130.0,4.0,0.0,0.0,1.3672210447433495,-1.7479854458697242,6.0,2.0,0.7910019562780091,1.0,5.0,-1.1019139055623428,1.0,2011.0,2011.2,5.513428746164983
56.0,2.0,0.0,0.0,-1.3807444560558495,-1.2814811860135134,2.0,1.0,-2.2441732668056686,1.0,3.0,0.7013297752307827,1.0,2011.0,2011.1,1.3862943611198906
127.0,5.0,0.0,0.0,1.0779615183434341,1.31020914652099,9.0,4.0,0.5762688138119818,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.4,5.733341276897747
127.0,4.0,0.0,0.0,-1.2361146928558917,1.2583753398703,10.0,4.0,-0.4538221474878325,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.4,2.3978952727983707
205.5,6.0,0.0,0.0,1.6564805711432653,-0.4521402796024721,10.0,4.0,-0.2594100282898636,1.0,0.0,-0.2400861966670477,0.0,2012.0,2012.4,4.204692619390967
127.0,1.0,0.0,0.0,0.4994424655436026,-0.9186445394586829,11.0,4.0,0.03207885778666384,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.4,5.231108616854587
110.5,3.0,0.0,0.0,-1.670003982455765,-0.6594755062052325,1.0,1.0,-1.9133793937197008,1.0,4.0,-0.200795483278788,1.0,2012.0,2012.1,2.8332133440562166
130.0,0.0,0.0,0.0,-0.3683361136561445,-0.24480505299971225,6.0,2.0,1.0434444407859478,1.0,1.0,-0.500832678631301,1.0,2011.0,2011.2,5.2417470150596435
205.5,3.0,1.0,0.0,1.5118508079433075,-0.08930363304764187,11.0,4.0,-0.8426463858837702,1.0,4.0,-0.2400861966670477,0.0,2012.0,2012.4,3.80666248977032
110.5,2.0,0.0,0.0,-1.2361146928558917,-0.9704783461093728,2.0,1.0,-0.2594100282898636,1.0,3.0,-0.200795483278788,1.0,2012.0,2012.1,1.3862943611198906
130.0,2.0,0.0,0.0,0.7887019919435182,1.051040113267539,4.0,2.0,0.8099859200193907,3.0,3.0,1.7534736314166093,1.0,2011.0,2011.2,6.257667587882639
110.5,6.0,0.0,0.0,-0.946855166455976,-0.6076416995545424,1.0,1.0,-1.5435391190651448,1.0,0.0,-0.8018767102098295,0.0,2012.0,2012.1,2.079441541679836
226.0,2.0,0.0,0.0,0.21018293914368688,-1.022312152760063,3.0,2.0,0.32382632930404304,1.0,3.0,1.1523924044855678,1.0,2012.0,2012.2,5.613128106388071
127.0,4.0,0.0,0.0,1.0779615183434341,-1.1259797660614432,11.0,4.0,-1.1547148806692076,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,5.25227342804663
254.0,6.0,0.0,0.0,-0.8022254032560181,0.4808682401099487,9.0,3.0,0.03207885778666384,1.0,0.0,-0.2400861966670477,0.0,2012.0,2012.3,3.58351893845611
130.0,0.0,0.0,0.0,0.4994424655436026,-0.08930363304764187,6.0,2.0,0.8490323215879791,1.0,1.0,-0.8018767102098295,1.0,2011.0,2011.2,5.327876168789581
163.0,1.0,0.0,0.0,0.4994424655436026,-0.6076416995545424,9.0,3.0,1.1988101584153283,1.0,2.0,0.8513483729070389,1.0,2011.0,2011.3,5.198497031265826
205.5,1.0,0.0,0.0,-0.6575956400560602,0.16986540020580868,12.0,4.0,-0.9022723961612684,1.0,2.0,2.0535108267691227,1.0,2012.0,2012.4,5.942799375126701
254.0,5.0,0.0,0.0,0.4994424655436026,-1.6961516392190343,6.0,3.0,1.6456647621212357,1.0,6.0,1.1523924044855678,0.0,2012.0,2012.3,6.182084906716633
127.0,3.0,0.0,0.0,0.4994424655436026,-0.7113093128559226,11.0,4.0,-0.9022723961612684,2.0,4.0,2.3545548583476505,1.0,2011.0,2011.4,4.762173934797756
110.5,5.0,0.0,0.0,-0.22370635045618667,0.9473724999661596,2.0,1.0,-1.2127452459791777,1.0,6.0,-1.1019139055623428,0.0,2012.0,2012.1,5.327876168789581
127.0,6.0,0.0,0.0,-0.5129658768561024,0.6882034667127092,10.0,4.0,-0.8239210075832399,2.0,0.0,-0.200795483278788,0.0,2011.0,2011.4,4.174387269895637
163.0,4.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,9.0,3.0,0.5372224122433934,3.0,5.0,-0.500832678631301,1.0,2011.0,2011.3,1.3862943611198906
110.5,6.0,0.0,0.0,-0.5129658768561024,-0.5558078929038524,3.0,1.0,-1.0966845153592375,1.0,0.0,1.1523924044855678,0.0,2012.0,2012.1,4.204692619390967
163.0,6.0,0.0,0.0,-0.8022254032560181,1.6212119864251298,7.0,3.0,0.5372224122433934,2.0,0.0,-1.2519325032385995,0.0,2011.0,2011.3,1.3862943611198906
254.0,1.0,0.0,0.0,0.21018293914368688,-1.177813572712133,8.0,3.0,1.1595051714058884,1.0,2.0,-0.2400861966670477,1.0,2012.0,2012.3,5.805134968916487
205.5,2.0,0.0,0.0,-0.3683361136561445,-0.6076416995545424,12.0,4.0,-0.2594100282898636,2.0,3.0,0.10024854829974053,1.0,2012.0,2012.4,5.963579343618447
163.0,6.0,0.0,0.0,-0.8022254032560181,1.36204295317168,8.0,3.0,1.0827494277953875,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.3,2.6390573296152584
226.0,6.0,0.0,0.0,-0.3683361136561445,1.051040113267539,5.0,2.0,0.12941421010607404,2.0,0.0,-0.500832678631301,0.0,2012.0,2012.2,5.2574953720277815
130.0,3.0,0.0,0.0,0.6440722287435604,0.32536682015787843,6.0,2.0,0.8490323215879791,3.0,4.0,-0.200795483278788,1.0,2011.0,2011.2,5.68697535633982
127.0,0.0,1.0,0.0,1.2225912815433917,0.5327020467606388,10.0,4.0,0.5965898370800401,1.0,1.0,-0.2400861966670477,0.0,2011.0,2011.4,5.420534999272285
163.0,5.0,0.0,0.0,0.4994424655436026,0.4808682401099487,9.0,3.0,0.12941421010607404,2.0,6.0,-0.200795483278788,0.0,2011.0,2011.3,5.872117789475416
254.0,1.0,0.0,0.0,-0.5129658768561024,0.2735330135071889,9.0,3.0,0.22674956242548436,1.0,2.0,-1.2519325032385995,1.0,2012.0,2012.3,6.621405651764134
163.0,1.0,0.0,0.0,1.5118508079433075,0.7918710800140895,9.0,3.0,0.7126505676999804,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.3,4.976733742420574
226.0,1.0,0.0,0.0,-1.670003982455765,0.6882034667127092,4.0,2.0,-0.8819513728932102,2.0,2.0,-0.8018767102098295,1.0,2012.0,2012.2,2.6390573296152584
226.0,5.0,0.0,0.0,-0.07907658725622882,-1.4369826059655837,6.0,2.0,1.2568405237252984,1.0,6.0,-0.2400861966670477,0.0,2012.0,2012.2,6.345636360828596
254.0,2.0,0.0,0.0,-1.2361146928558917,0.01436398025373833,9.0,3.0,0.12941421010607404,2.0,3.0,0.4002857436522538,1.0,2012.0,2012.3,1.791759469228055
254.0,5.0,0.0,0.0,0.06555317594372903,-0.4521402796024721,8.0,3.0,1.1407797931053585,3.0,6.0,1.7534736314166093,0.0,2012.0,2012.3,6.371611847231858
110.5,3.0,0.0,0.0,1.2225912815433917,0.4290344334592586,1.0,1.0,-0.3567453806092737,2.0,4.0,-0.200795483278788,1.0,2012.0,2012.1,5.484796933490656
56.0,1.0,0.0,0.0,-1.3807444560558495,0.3772006268085685,12.0,1.0,-1.2127452459791777,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.1,1.6094379124341005
205.5,1.0,0.0,0.0,-0.3683361136561445,-0.141137439698332,11.0,4.0,-1.2517916475477657,1.0,2.0,-0.500832678631301,1.0,2012.0,2012.4,5.8971538676367405
226.0,5.0,0.0,0.0,1.6564805711432653,1.051040113267539,5.0,2.0,0.32382632930404304,2.0,6.0,0.7013297752307827,0.0,2012.0,2012.2,5.010635294096256
110.5,5.0,0.0,0.0,0.4994424655436026,-0.8149769261573029,1.0,1.0,-0.4538221474878325,1.0,6.0,1.1523924044855678,0.0,2012.0,2012.1,6.018593214496233
163.0,5.0,0.0,0.0,-1.3807444560558495,0.5327020467606388,7.0,3.0,0.5965898370800401,1.0,6.0,-0.8018767102098295,0.0,2011.0,2011.3,4.07753744390572
110.5,2.0,0.0,0.0,-0.3683361136561445,1.2065415332196097,12.0,1.0,-1.621890507643174,3.0,3.0,1.1523924044855678,1.0,2012.0,2012.1,3.1780538303479458
130.0,2.0,0.0,0.0,-0.07907658725622882,-1.2814811860135134,4.0,2.0,-0.3567453806092737,1.0,3.0,1.7534736314166093,1.0,2011.0,2011.2,4.543294782270004
56.0,6.0,0.0,0.0,-1.670003982455765,-1.0741459594107532,1.0,1.0,-2.186142901495698,1.0,0.0,1.7534736314166093,0.0,2011.0,2011.1,3.258096538021482
127.0,3.0,0.0,0.0,0.933331755143476,0.2216992068564988,10.0,4.0,-0.06499790909189485,2.0,4.0,2.504573456023908,1.0,2011.0,2011.4,5.484796933490656
110.5,1.0,0.0,0.0,-1.3807444560558495,-0.6076416995545424,1.0,1.0,-1.7189672745217324,1.0,2.0,0.4002857436522538,1.0,2012.0,2012.1,1.3862943611198906
205.5,6.0,0.0,0.0,-0.946855166455976,0.01436398025373833,10.0,4.0,0.03207885778666384,2.0,0.0,0.8513483729070389,0.0,2012.0,2012.4,3.3672958299864737
254.0,4.0,0.0,0.0,0.3548127023436447,-0.1929712463490221,9.0,3.0,1.6470018216479132,1.0,5.0,0.4002857436522538,1.0,2012.0,2012.3,5.5373342670185375
254.0,6.0,0.0,0.0,1.5118508079433075,0.8437048866647795,8.0,3.0,1.2191311816833863,1.0,0.0,-1.2519325032385995,0.0,2012.0,2012.3,5.062595033026967
130.0,3.0,0.0,0.0,1.2225912815433917,-1.6961516392190343,4.0,2.0,-0.2594100282898636,1.0,4.0,-0.8018767102098295,1.0,2011.0,2011.2,5.3230099791384085
226.0,5.0,0.0,0.0,-0.3683361136561445,-0.141137439698332,6.0,2.0,0.6358948240894798,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.2,5.908082938168932
127.0,4.0,1.0,0.0,0.4994424655436026,-1.3333149926642034,11.0,4.0,-0.7658906422732699,1.0,5.0,2.0535108267691227,0.0,2011.0,2011.4,5.37989735354046
56.0,5.0,0.0,0.0,-0.3683361136561445,-0.9186445394586829,12.0,1.0,-1.0966845153592375,1.0,6.0,2.0535108267691227,0.0,2011.0,2011.1,4.043051267834549
163.0,1.0,0.0,0.0,1.0779615183434341,0.584535853411329,6.0,3.0,1.3162079485619451,2.0,2.0,0.10024854829974053,1.0,2011.0,2011.3,6.054439346269372
226.0,5.0,0.0,0.0,-1.0914849296559337,0.9992063066168492,4.0,2.0,0.03207885778666384,1.0,6.0,0.4002857436522538,0.0,2012.0,2012.2,2.302585092994046
127.0,6.0,0.0,0.0,-1.0914849296559337,1.2583753398703,11.0,4.0,-0.7846160205738001,1.0,0.0,-1.1019139055623428,0.0,2011.0,2011.4,1.6094379124341005
56.0,4.0,0.0,0.0,-0.946855166455976,0.8955386933154696,1.0,1.0,-1.6015694843751156,2.0,5.0,-1.1019139055623428,1.0,2011.0,2011.1,1.6094379124341005
110.5,6.0,0.0,0.0,1.3672210447433495,-0.9186445394586829,2.0,1.0,-1.018333126781209,1.0,0.0,-0.8018767102098295,0.0,2012.0,2012.1,4.430816798843313
205.5,6.0,0.0,0.0,-0.3683361136561445,0.7400372733633993,11.0,4.0,-0.6482342666858012,1.0,0.0,-0.2400861966670477,0.0,2012.0,2012.4,5.613128106388071
56.0,6.0,0.0,0.0,-1.3807444560558495,-0.8668107328079927,1.0,1.0,-2.2254478885051387,1.0,0.0,2.504573456023908,0.0,2011.0,2011.1,2.4849066497880004
56.0,5.0,0.0,0.0,1.3672210447433495,0.584535853411329,1.0,1.0,-1.6015694843751156,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.1,3.610917912644224
226.0,0.0,0.0,0.0,-1.3807444560558495,1.6212119864251298,4.0,2.0,-0.2594100282898636,3.0,1.0,-0.8018767102098295,1.0,2012.0,2012.2,1.791759469228055
110.5,4.0,0.0,0.0,-0.07907658725622882,-1.0741459594107532,12.0,1.0,-0.9993491630398272,2.0,5.0,2.0535108267691227,1.0,2012.0,2012.1,5.093750200806762
56.0,1.0,0.0,0.0,-0.6575956400560602,-0.400306472951782,1.0,1.0,-1.6202948626756457,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.1,4.605170185988092
163.0,0.0,0.0,0.0,0.7887019919435182,-1.851653059171104,8.0,3.0,1.1595051714058884,1.0,1.0,1.1523924044855678,1.0,2011.0,2011.3,6.3835066348840055
127.0,6.0,0.0,0.0,0.3548127023436447,-1.022312152760063,11.0,4.0,0.7329715909680385,1.0,0.0,2.504573456023908,0.0,2011.0,2011.4,5.749392985908253
254.0,6.0,0.0,0.0,0.4994424655436026,-1.0741459594107532,7.0,3.0,2.308589567819848,3.0,0.0,0.7013297752307827,0.0,2012.0,2012.3,5.700443573390688
130.0,0.0,0.0,0.0,1.0779615183434341,-0.4521402796024721,6.0,2.0,1.1407797931053585,1.0,1.0,-0.200795483278788,1.0,2011.0,2011.2,6.0112671744041615
226.0,6.0,0.0,0.0,0.21018293914368688,0.9992063066168492,4.0,2.0,-0.5511574998072427,3.0,0.0,1.452429599838081,0.0,2012.0,2012.2,3.970291913552122
127.0,2.0,0.0,0.0,1.6564805711432653,1.31020914652099,11.0,4.0,-0.3567453806092737,3.0,3.0,-0.8018767102098295,1.0,2011.0,2011.4,3.4657359027997265
130.0,4.0,0.0,0.0,1.0779615183434341,-1.903486865821794,6.0,2.0,0.9070626868979492,1.0,5.0,0.7013297752307827,1.0,2011.0,2011.2,5.971261839790463
254.0,0.0,1.0,0.0,0.933331755143476,0.16986540020580868,9.0,3.0,1.2771615469933568,1.0,1.0,-0.500832678631301,0.0,2012.0,2012.3,6.180016653652572
56.0,2.0,0.0,0.0,1.2225912815433917,-1.022312152760063,2.0,1.0,-0.5511574998072427,1.0,3.0,-0.200795483278788,1.0,2011.0,2011.1,4.7791234931115305
56.0,6.0,0.0,0.0,-0.6575956400560602,-0.400306472951782,2.0,1.0,-1.3288059765991176,2.0,0.0,-0.2400861966670477,0.0,2011.0,2011.1,1.3862943611198906
205.5,6.0,0.0,0.0,-0.6575956400560602,1.2583753398703,12.0,4.0,-0.7846160205738001,2.0,0.0,-1.2519325032385995,0.0,2012.0,2012.4,3.332204510175204
254.0,3.0,0.0,0.0,-0.6575956400560602,0.9992063066168492,9.0,3.0,-0.16233326141130494,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.3,6.282266746896006
